gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
entailment	The banker who supported the managers introduced the actors .	The banker supported the managers .	ex1392	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The athlete believed the secretaries that the doctor thanked .	The doctor thanked the secretaries .	ex1393	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The students stopped the secretary who the scientist helped .	The scientist helped the secretary .	ex1394	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The actor recognized the banker that introduced the managers .	The banker introduced the managers .	ex1395	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The managers who helped the judge contacted the athletes .	The managers helped the judge .	ex1396	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The senators that the students recommended encouraged the professors .	The students recommended the senators .	ex1397	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The professors called the authors that helped the doctor .	The authors helped the doctor .	ex1398	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The doctor who advised the professors helped the secretaries .	The doctor advised the professors .	ex1399	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The doctors who the senators recommended stopped the manager .	The senators recommended the doctors .	ex1400	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The author who the tourist mentioned contacted the senator .	The tourist mentioned the author .	ex1401	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The lawyer admired the professor that called the scientist .	The professor called the scientist .	ex1402	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The scientist admired the artists that mentioned the tourist .	The artists mentioned the tourist .	ex1403	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The tourist avoided the secretary that the students thanked .	The students thanked the secretary .	ex1404	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The tourists that the lawyer introduced helped the doctor .	The lawyer introduced the tourists .	ex1405	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The senators who the scientists recommended mentioned the presidents .	The scientists recommended the senators .	ex1406	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The bankers that the student helped believed the manager .	The student helped the bankers .	ex1407	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The lawyer that the managers avoided contacted the senator .	The managers avoided the lawyer .	ex1408	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The secretaries contacted the tourist who recommended the author .	The tourist recommended the author .	ex1409	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The presidents that the managers contacted believed the doctor .	The managers contacted the presidents .	ex1410	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The presidents avoided the students who the senators supported .	The senators supported the students .	ex1411	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The student stopped the professor who the artist saw .	The artist saw the professor .	ex1412	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The presidents that the artists helped contacted the senator .	The artists helped the presidents .	ex1413	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The athlete who thanked the professor avoided the judge .	The athlete thanked the professor .	ex1414	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The actors supported the manager that encouraged the artists .	The manager encouraged the artists .	ex1415	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The judges stopped the tourists that the secretary thanked .	The secretary thanked the tourists .	ex1416	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The artist that the manager recognized encouraged the secretary .	The manager recognized the artist .	ex1417	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The presidents stopped the banker that the professor helped .	The professor helped the banker .	ex1418	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The senator advised the secretary that the actor called .	The actor called the secretary .	ex1419	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The author that recognized the lawyers supported the tourists .	The author recognized the lawyers .	ex1420	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The athlete that admired the judge recommended the manager .	The athlete admired the judge .	ex1421	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The president who the student called contacted the managers .	The student called the president .	ex1422	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The tourist that stopped the actors encouraged the bankers .	The tourist stopped the actors .	ex1423	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The banker supported the scientist that recognized the judge .	The scientist recognized the judge .	ex1424	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The managers helped the secretaries that the professor encouraged .	The professor encouraged the secretaries .	ex1425	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The secretaries called the artists that recommended the tourist .	The artists recommended the tourist .	ex1426	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The authors contacted the presidents that stopped the actor .	The presidents stopped the actor .	ex1427	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The artists called the bankers who believed the doctors .	The bankers believed the doctors .	ex1428	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The lawyer believed the manager that the president stopped .	The president stopped the manager .	ex1429	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The bankers recommended the scientists who advised the lawyer .	The scientists advised the lawyer .	ex1430	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The author that recognized the student avoided the doctors .	The author recognized the student .	ex1431	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The professors that the judges avoided saw the artist .	The judges avoided the professors .	ex1432	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The scientists helped the authors who the doctors mentioned .	The doctors mentioned the authors .	ex1433	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The judges believed the authors that admired the secretary .	The authors admired the secretary .	ex1434	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The judge that encouraged the managers helped the professor .	The judge encouraged the managers .	ex1435	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The presidents helped the athlete that the tourists mentioned .	The tourists mentioned the athlete .	ex1436	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The managers contacted the doctors that saw the actors .	The doctors saw the actors .	ex1437	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The senators mentioned the managers that recognized the actor .	The managers recognized the actor .	ex1438	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The athlete called the senator that introduced the judge .	The senator introduced the judge .	ex1439	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The authors that thanked the manager contacted the lawyers .	The authors thanked the manager .	ex1440	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The doctor that supported the president helped the scientist .	The doctor supported the president .	ex1441	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The artist who the senator recommended called the student .	The senator recommended the artist .	ex1442	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The athletes encouraged the student that the senators saw .	The senators saw the student .	ex1443	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The scientists recognized the president who the judges advised .	The judges advised the president .	ex1444	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The judge admired the lawyer who believed the actors .	The lawyer believed the actors .	ex1445	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The bankers believed the secretaries that the tourist introduced .	The tourist introduced the secretaries .	ex1446	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The secretaries that saw the scientist supported the actor .	The secretaries saw the scientist .	ex1447	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The secretary saw the banker who introduced the author .	The banker introduced the author .	ex1448	lexical_overlap	le_relative_clause	temp28	not-perturbed
