gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
entailment	The bankers that introduced the artists called the athlete .	The bankers called the athlete .	ex46902	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artist that avoided the doctor stopped the tourist .	The artist stopped the tourist .	ex46903	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The tourist who admired the scientist encouraged the secretary .	The tourist encouraged the secretary .	ex46904	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judges that the tourist thanked encouraged the artist .	The judges encouraged the artist .	ex46905	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The tourists that advised the lawyer saw the athletes .	The tourists saw the athletes .	ex46906	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctors who encouraged the lawyers introduced the presidents .	The doctors introduced the presidents .	ex46907	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries that the senator recommended encouraged the scientist .	The secretaries encouraged the scientist .	ex46908	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actors that arrived believed the artist .	The actors believed the artist .	ex46909	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The banker who the lawyers thanked helped the senators .	The banker helped the senators .	ex46910	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The tourist that resigned helped the doctors .	The tourist helped the doctors .	ex46911	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judge who introduced the professor thanked the athlete .	The judge thanked the athlete .	ex46912	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athletes who the president recognized encouraged the actor .	The athletes encouraged the actor .	ex46913	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries who waited supported the actor .	The secretaries supported the actor .	ex46914	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artist that admired the authors mentioned the professors .	The artist mentioned the professors .	ex46915	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The managers that resigned contacted the senators .	The managers contacted the senators .	ex46916	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctor that the judge admired helped the tourist .	The doctor helped the tourist .	ex46917	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyers that the senators recognized admired the artist .	The lawyers admired the artist .	ex46918	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The students that performed mentioned the scientists .	The students mentioned the scientists .	ex46919	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senator that contacted the bankers helped the judges .	The senator helped the judges .	ex46920	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The authors who shouted supported the athlete .	The authors supported the athlete .	ex46921	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The student who ran thanked the bankers .	The student thanked the bankers .	ex46922	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athlete that stopped the president believed the artists .	The athlete believed the artists .	ex46923	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyers that the authors saw contacted the doctor .	The lawyers contacted the doctor .	ex46924	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professors who recognized the student mentioned the scientist .	The professors mentioned the scientist .	ex46925	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientists who recommended the tourists encouraged the professors .	The scientists encouraged the professors .	ex46926	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The presidents that resigned supported the senators .	The presidents supported the senators .	ex46927	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judge who introduced the student stopped the tourists .	The judge stopped the tourists .	ex46928	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretary that saw the professor supported the author .	The secretary supported the author .	ex46929	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actors who the artists mentioned avoided the banker .	The actors avoided the banker .	ex46930	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The managers who introduced the tourist thanked the actors .	The managers thanked the actors .	ex46931	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The authors who stopped the artist recommended the judge .	The authors recommended the judge .	ex46932	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyers that the athlete believed encouraged the secretary .	The lawyers encouraged the secretary .	ex46933	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The banker who called the athlete introduced the secretaries .	The banker introduced the secretaries .	ex46934	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athletes that the tourists stopped avoided the scientists .	The athletes avoided the scientists .	ex46935	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artist who ran avoided the actor .	The artist avoided the actor .	ex46936	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyers who waited recommended the student .	The lawyers recommended the student .	ex46937	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athletes who the artists admired helped the banker .	The athletes helped the banker .	ex46938	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyer who introduced the athlete stopped the presidents .	The lawyer stopped the presidents .	ex46939	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctor that helped the presidents supported the lawyer .	The doctor supported the lawyer .	ex46940	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The authors that performed helped the students .	The authors helped the students .	ex46941	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The manager who the actors admired thanked the author .	The manager thanked the author .	ex46942	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The student who mentioned the manager supported the athlete .	The student supported the athlete .	ex46943	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actors that resigned recognized the athletes .	The actors recognized the athletes .	ex46944	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actors that waited saw the banker .	The actors saw the banker .	ex46945	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The authors who ran recommended the managers .	The authors recommended the managers .	ex46946	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professors who the managers introduced thanked the author .	The professors thanked the author .	ex46947	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The student that ran recommended the athletes .	The student recommended the athletes .	ex46948	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries that encouraged the senators believed the scientist .	The secretaries believed the scientist .	ex46949	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The president who shouted saw the artist .	The president saw the artist .	ex46950	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretary who the scientist introduced recommended the judge .	The secretary recommended the judge .	ex46951	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
